tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
7,credit card,B,37.86,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1493,6.0028,0,0,0,2,117,0,1,40,2300,10.9081,0,0,0,90,14013,0,1
7,bank account,B,33.04,1,5,N,N,344,24072,117.3364,0,0,0,183,8555,8,0,246,19558,91.8679,0,0,0,139,5361,7,2,216,14051,69.8534,0,0,0,94,5124,0,0,214,14062,69.7899,0,0,0,107,6306,3,1,89,7317,34.0593,0,0,0,52,2798,1,1,210,13669,68.1434,0,0,0,76,5359,0,0,238,20704,94.9392,0,0,0,131,10021,0,1,146,12865,58.8002,0,0,0,96,6716,1,0,176,17602,77.9974,0,0,0,116,9701,0,1
7,credit card,B,46.81,2,7,Y,N,47,3852,29.0306,3,104,0.5738,21,1190,0,3,80,8574,50.2704,3,190,0.7928,31,1326,0,0,323,32069,189.7117,10,431,2.1288,151,18018,0,2,191,19255,113.73,4,215,0.9591,157,24841,0,0,93,10602,61.3489,1,16,0.1441,120,14348,0,0,148,14450,85.7974,0,0,0,179,18695,0,1,188,21147,105.4997,3,112,0.5944,247,30800,0,0,30,1986,9.8483,0,0,0,53,3919,0,0,226,23761,104.0929,0,0,0,241,28126,0,0
7,bank account,F,34.29,4,5,Y,N,217,18126,79.3226,109,9980,36.5249,237,16727,0,1,253,19417,86.8913,79,8002,23.9657,269,21921,0,1,310,37257,123.7234,65,3556,13.0545,96,10971,0,4,374,49866,147.7568,0,0,0,108,8932,0,0,305,25952,92.6937,0,0,0,103,10610,0,0,320,29999,97.3356,0,0,0,115,11482,0,1,257,21444,68.2622,0,0,0,95,8010,0,0,145,19441,57.5493,0,0,0,50,4390,0,0,168,20228,59.3264,0,0,0,63,8111,0,0
8,credit card,B,23.93,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,12965,76.134,0,0,0,117,24213,0,0,58,6046,36.8652,0,0,0,105,29278,0,0,81,10732,63.3481,0,0,0,122,31871,0,0,83,11172,65.809,0,0,0,147,41145,0,0,97,15880,91.3778,0,0,0,154,30875,7,0,43,4789,28.7703,0,0,0,45,7453,1,0,110,14650,86.4151,0,0,0,143,32456,1,0
3,bank account,F,42.45,2,5,N,N,7,703,4.143,10,573,2.4888,3,56,0,0,12,350,2.9428,3,102,0.5691,13,507,0,0,9,238,2.0875,0,0,0,39,1465,0,0,0,0,0,2,62,0.3641,8,131,0,1,10,257,2.2833,3,64,0.472,19,679,0,0,15,221,2.6241,0,0,0,23,888,0,0,1,20,0.2004,0,0,0,3,60,0,0,11,182,2.0219,0,0,0,5,125,0,0,42,5340,29.9147,38,3006,11.7747,7,129,0,0
7,bank account,B,43.44,1,5,N,N,92,4242,30.0387,1,6,0.1188,30,494,0,0,113,6987,45.6641,2,85,0.4225,36,1551,0,0,129,7446,49.4487,10,584,2.5172,95,2243,0,0,113,6897,38.2183,1,30,0.1797,75,4365,0,0,86,6525,31.0577,0,0,0,54,2410,0,0,80,6064,28.872,0,0,0,101,2744,0,0,98,6889,33.5335,0,0,0,122,5670,0,0,117,9802,45.3945,0,0,0,97,7256,0,0,127,8237,41.1115,0,0,0,73,4062,0,2
6,post account,B,31.54,2,5,N,N,38,4337,18.6658,0,0,0,136,6656,0,0,30,2043,10.0415,0,0,0,161,5837,0,0,23,1306,6.8136,0,0,0,144,3662,0,0,39,3029,14.3219,0,0,0,102,4141,0,0,21,1971,8.8686,0,0,0,72,2401,0,0,30,2525,11.6792,0,0,0,133,5004,0,0,45,3025,14.9261,0,0,0,171,5727,0,0,40,3604,16.3799,0,0,0,53,7527,0,0,42,2405,12.5101,0,0,0,60,2297,0,0
7,credit card,M,27.5,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,28021,103.1788,0,0,0,40,5562,99,0,70,22671,84.1701,0,0,0,52,7168,136,0,68,10471,42.6061,0,0,0,43,7526,197,0
7,bank account,B,44.39,1,7,N,N,311,28030,151.0616,38,2470,10.1995,235,18525,0,1,387,36643,195.1959,12,1294,4.5262,304,27816,0,0,515,45448,245.7317,29,1593,6.7584,364,39259,8,0,360,34945,182.2442,11,589,2.3705,266,27792,4,0,400,35924,192.1783,20,902,4.2324,312,26297,0,0,281,25453,123.3557,19,1426,5.5395,308,24942,1,0,444,42054,168.1026,0,0,0,399,36598,1,1,187,16232,62.592,0,0,0,110,11056,1,0,384,39364,172.5513,0,0,0,280,29875,0,0
7,post account,B,41.27,3,5,N,N,54,3000,20.1733,21,1150,5.0917,69,1897,0,0,85,4851,32.3793,10,633,2.6412,43,1225,0,0,117,4783,35.3561,30,639,4.6182,97,3091,0,1,145,6880,39.164,1,11,0.1312,78,2321,12,1,97,3623,22.2299,0,0,0,84,2537,0,0,91,3795,22.296,0,0,0,60,2033,0,0,93,9493,41.8666,0,0,0,86,1742,0,0,74,7343,32.5972,0,0,0,57,2109,0,0,94,7913,36.5977,0,0,0,67,6144,0,0
8,bank account,F,29.44,2,5,N,N,35,7165,77.7531,15,2176,5.099,57,3254,0,6,48,11414,63.4343,0,0,0,26,508,0,0,34,5907,33.7763,0,0,0,5,2104,0,0,46,6338,37.2231,0,0,0,6,822,0,0,28,3764,22.1761,0,0,0,10,2108,0,0,43,7665,43.7103,0,0,0,8,4514,0,0,44,15878,85.8914,0,0,0,17,5808,0,0,26,5197,29.3115,0,0,0,0,0,0,0,58,12172,68.3505,0,0,0,1,1,0,0
7,bank account,B,20.78,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,14547,62.0322,0,0,0,143,11942,0,0,93,11995,50.3685,0,0,0,254,25229,0,1,51,5732,24.7471,0,0,0,139,18483,0,0,144,12210,56.3677,0,0,0,292,33221,0,0
7,bank account,M,35.8,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,18362,86.5179,23,1519,7.2516,51,3902,0,9,278,33815,143.6323,0,0,0,92,12157,0,1,236,28042,119.1569,0,0,0,77,8230,0,0,332,35699,155.5067,0,0,0,77,7254,0,0
6,credit card,M,36.09,1,7,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,21062,89.1348,0,0,0,152,8513,0,1,538,46537,213.3117,0,0,0,398,24414,0,4
7,credit card,B,25.11,3,5,N,N,303,37270,157.8499,0,0,0,24,1746,0,1,867,118955,493.2855,0,0,0,153,16852,0,0,1926,211041,924.0519,0,0,0,287,29043,0,0,1600,162917,708.1058,0,0,0,664,49147,0,4,851,64457,353.4073,0,0,0,533,34174,0,0,660,55096,273.2765,0,0,0,647,58031,0,1,1040,84795,395.2429,0,0,0,801,55764,0,0,1120,121872,529.3332,0,0,0,763,57534,11,1,722,51769,250.509,0,0,0,521,32853,42,0
8,credit card,B,33.63,3,5,N,Y,71,3640,25.043,6,164,1.0365,72,3082,0,0,75,4483,29.5563,9,530,2.2765,88,3649,0,0,101,5932,39.292,6,399,1.6336,79,2590,0,0,81,4495,30.2349,12,284,1.9605,77,2694,0,0,62,4865,29.9695,10,591,2.5348,98,4876,0,0,91,6025,38.711,4,590,1.9119,97,4448,0,0,63,6374,37.5165,8,967,3.2831,51,2284,0,0,53,3597,22.9756,3,226,0.8837,59,3531,0,0,108,7062,46.7342,0,0,0,100,5280,0,0
8,bank account,B,23.01,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1088,6.9169,0,0,0,31,2439,0,0,69,4030,27.7725,0,0,0,169,14269,0,0,49,3633,23.6739,0,0,0,78,6875,0,0,58,5270,32.9897,0,0,0,113,7508,0,0,76,4761,32.2419,0,0,0,156,11098,0,0,98,9120,56.74,0,0,0,154,8925,0,0,26,1940,12.6253,0,0,0,60,3301,0,0
8,credit card,B,23.67,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4606,30.3098,0,0,0,52,5481,0,0,72,5536,35.7992,0,0,0,63,5165,0,0,127,8392,56.113,0,0,0,82,7389,0,0,100,8277,52.7359,0,0,0,61,5515,1,0,63,4610,29.9194,0,0,0,53,5134,0,1,23,1764,11.4137,0,0,0,64,6205,0,0,93,6937,45.0449,0,0,0,69,6874,0,0
8,credit card,F,26.06,2,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,784,2.3762,0,0,0,10,1525,1,0,4,267,1.6217,0,0,0,0,0,0,0,4,667,1.9233,0,0,0,0,0,0,0
7,post account,M,42.95,2,5,Y,N,83,6554,32.323,0,0,0,95,8656,0,0,150,12742,58.6927,0,0,0,114,11277,0,0,177,19755,85.3161,0,0,0,157,17829,0,0,78,7004,30.0113,0,0,0,72,6360,0,1,109,8409,35.7956,0,0,0,75,6542,0,0,111,7243,28.6541,0,0,0,92,10342,0,1,48,3212,11.9348,0,0,0,59,5160,0,1,142,13079,44.1044,0,0,0,111,10640,0,0,18,1368,3.9886,0,0,0,26,2630,0,0
3,bank account,B,36.55,1,5,Y,N,36,2108,13.9733,3,141,0.6683,43,3031,0,0,45,3246,20.4377,4,161,0.8222,86,5572,0,0,59,3340,22.3435,12,927,3.5945,97,4775,0,1,38,1977,13.543,5,230,1.1006,57,3356,0,0,34,1718,11.8702,7,429,1.8128,65,2809,0,0,70,4593,29.5749,8,775,2.7951,85,4926,0,0,37,2205,14.5481,4,149,0.7922,64,3241,0,0,33,3151,17.5626,6,487,2.4723,56,3640,1,0,47,3387,21.3328,10,765,2.9769,65,3885,0,0
7,post account,B,35.63,1,5,N,Y,1962,273727,1262.5233,0,0,0,794,90535,2,2,1489,186623,780.7393,0,0,0,669,81317,39,9,1851,247823,1032.9474,0,0,0,906,112169,103,2,1906,278929,1143.622,0,0,0,948,128969,232,12,1657,239125,983.1485,0,0,0,974,128845,139,3,1918,300145,1217.4862,0,0,0,1001,121194,122,1,2140,284342,1186.3945,0,0,0,1253,129718,2,2,1109,181855,734.6749,0,0,0,422,55693,13,0,1749,274376,1112.4518,0,0,0,861,115667,9,2
7,credit card,B,35.9,3,5,Y,N,98,11005,47.5228,0,0,0,106,7828,0,0,104,13182,55.4344,0,0,0,127,10532,0,0,89,9582,41.7509,0,0,0,122,5767,0,0,96,9463,42.0742,0,0,0,147,13194,0,0,97,10842,46.8628,0,0,0,159,14838,0,0,87,7975,36.0895,0,0,0,126,9961,0,0,133,11613,53.2028,0,0,0,191,14058,0,0,75,6766,30.5551,0,0,0,71,7242,0,1,110,8743,39.5079,0,0,0,144,14270,0,0
7,post account,B,26.62,3,5,N,N,47,2474,13.2611,0,0,0,359,23898,0,0,76,7451,33.172,0,0,0,302,20198,0,0,114,26662,102.2802,0,0,0,335,24210,0,0,192,45671,174.9317,0,0,0,491,33271,0,0,340,48677,200.5366,0,0,0,762,73480,0,0,197,27501,113.7021,0,0,0,643,63296,0,0,164,31429,123.7446,0,0,0,619,54358,0,0,202,33939,136.0947,0,0,0,527,48114,0,0,229,40130,160.0283,0,0,0,659,62426,0,0
8,bank account,M,42.72,1,5,N,N,33,1570,24.9614,45,3262,10.1262,55,2759,0,0,112,4129,68.2358,195,10223,37.0057,188,9442,0,0,103,4601,73.7976,51,3289,10.7929,107,8020,0,0,67,3130,22.9586,2,34,0.2639,56,2354,0,0,114,8046,52.8934,0,0,0,83,4512,0,0,134,9052,60.0087,0,0,0,72,3572,0,0,170,9777,67.5474,0,0,0,136,4639,0,0,116,10479,65.4594,0,0,0,80,4211,0,0,81,2275,19.7121,0,0,0,23,730,0,0
8,credit card,M,18.65,4,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,732,22.0321,0,0,0,28,4345,0,0,6,1083,1.9068,0,0,0,12,1232,0,0
3,bank account,B,36.91,1,5,N,N,13,838,5.4197,1,68,0.2763,9,947,0,0,8,148,1.5473,1,7,0.1209,8,724,0,0,14,649,4.6032,0,0,0,14,1435,0,0,6,458,2.8483,0,0,0,9,1364,0,0,9,449,3.1137,0,0,0,15,1459,0,0,2,66,0.5278,0,0,0,25,2097,0,0,6,555,3.3198,0,0,0,12,1367,0,0,13,1555,8.9078,4,538,1.7807,15,2105,0,0,9,315,2.4614,2,150,0.5877,14,1687,0,0
7,post account,B,35.63,1,5,Y,N,1962,273727,1262.5233,0,0,0,794,90535,2,2,1489,186623,780.7393,0,0,0,669,81317,39,9,1851,247823,1032.9474,0,0,0,906,112169,103,2,1906,278929,1143.622,0,0,0,948,128969,232,12,1657,239125,983.1485,0,0,0,974,128845,139,3,1918,300145,1217.4862,0,0,0,1001,121194,122,1,2140,284342,1186.3945,0,0,0,1253,129718,2,2,1109,181855,734.6749,0,0,0,422,55693,13,0,1749,274376,1112.4518,0,0,0,861,115667,9,2
7,credit card,M,23.7,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,58560,208.3,0,0,0,133,69152,0,4,292,240187,303.9741,0,0,0,194,68710,37,12,178,101886,112.1094,0,0,0,99,16337,26,1,120,128763,121.1267,0,0,0,111,13063,40,7
6,credit card,B,32.45,3,3,N,N,30,1694,8.8541,0,0,0,13,486,0,0,38,3299,15.1358,0,0,0,4,168,0,0,59,5334,24.2213,0,0,0,20,1720,0,0,56,4096,19.7044,0,0,0,28,2193,0,0,93,6354,31.1981,0,0,0,25,1411,0,0,61,7435,31.5664,0,0,0,15,1559,0,0,85,10935,45.9388,0,0,0,31,4168,0,0,137,21311,86.5701,0,0,0,29,5872,0,0,80,11486,47.2971,0,0,0,39,4319,0,0
8,bank account,B,37.08,3,5,N,N,21,1267,8.6605,0,0,0,42,3355,0,1,12,620,4.4152,0,0,0,58,4181,0,0,23,1135,8.1915,0,0,0,95,8570,0,0,27,1784,11.9281,0,0,0,89,5726,1,0,17,529,4.4653,0,0,0,88,6710,0,0,18,636,5.1186,0,0,0,75,6232,0,0,17,875,6.2393,0,0,0,79,6010,0,0,34,1345,10.404,0,0,0,38,2518,1,1,36,1841,13.1511,0,0,0,99,9994,1,5
3,credit card,M,33.47,2,5,Y,N,79,19505,102.8488,75,17532,52.1384,103,6033,0,0,78,10130,57.3412,74,9513,31.8148,106,4112,0,0,125,10912,65.998,53,26607,56.1616,140,15258,0,0,79,11837,65.7496,28,3387,11.4974,122,3387,0,0,70,10275,57.1165,34,6835,20.7724,111,4475,0,0,71,13830,67.3826,24,1177,9.2477,119,5589,0,0,77,16994,90.9176,18,3171,9.7662,139,3160,0,0,37,7306,39.3669,21,4328,13.1666,62,3479,0,0,79,21026,60.5055,48,8774,18.7593,69,5997,0,0
8,credit card,F,27.08,2,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1408,9.4847,0,0,0,7,369,1,0,69,5913,37.4235,0,0,0,40,3833,0,0,125,9790,63.0707,0,0,0,86,6745,0,0
7,post account,M,29.73,1,5,N,N,81,16725,235.7615,124,7594,25.2248,315,20552,0,0,78,5970,88.0399,77,3755,13.9929,201,14677,0,0,79,8561,125.6813,76,4563,15.5138,196,28024,1,0,50,5296,77.7624,110,5925,21.3162,179,10060,3,0,131,8926,76.2895,53,3957,12.1197,280,23012,7,0,154,10178,50.4914,0,0,0,257,10162,3,0,116,7292,36.6566,0,0,0,178,6596,1,0,58,3525,17.9686,0,0,0,77,3909,0,0,27,3275,13.918,0,0,0,20,2855,0,0
3,bank account,M,35.9,1,5,N,N,31,2148,13.6531,8,400,1.8432,23,1797,0,0,19,1691,10.1892,2,96,0.4504,24,1716,0,0,5,390,2.4139,1,113,0.3904,7,360,0,1,23,1539,9.8633,4,305,1.1879,16,1033,0,0,41,4195,24.6433,5,313,1.3118,41,3389,0,0,27,2280,13.8798,3,254,0.9554,24,1480,0,0,30,4010,22.6069,8,646,2.4676,39,5345,3,2,14,927,5.9553,3,282,1.0262,19,671,0,2,22,2332,13.5141,3,151,0.6936,38,3731,0,0
4,post account,B,34.75,2,5,N,N,7,826,4.2432,5,167,0.9405,2,72,0,0,36,2013,12.1951,0,0,0,0,0,0,0,17,838,5.3267,2,61,0.3615,0,0,0,0,20,1405,8.0536,1,29,0.1771,0,0,0,0,40,2320,14.0203,4,126,0.7334,0,0,0,0,17,1335,7.4458,1,41,0.2076,0,0,0,0,20,1087,6.699,0,0,0,0,0,0,0,4,328,1.8107,0,0,0,0,0,0,0,18,1282,7.3223,2,48,0.3285,0,0,0,0
7,post account,B,47.18,1,5,Y,N,130,5587,35.6278,0,0,0,52,2784,4,5,100,9029,41.0124,0,0,0,42,2060,2,0,141,9440,46.6443,0,0,0,91,6739,7,7,87,5821,28.7666,0,0,0,43,2813,2,9,93,3859,22.721,0,0,0,55,3324,2,5,91,7326,34.2933,0,0,0,63,2798,1,3,79,3110,18.7288,0,0,0,71,3977,1,4,117,6823,35.1681,0,0,0,102,8774,3,2,81,4796,24.666,0,0,0,51,3815,2,2
7,bank account,B,30.62,3,5,Y,N,64,9090,67.8025,122,23192,76.4356,75,11207,1,0,78,5868,47.3007,93,10319,35.5142,80,8283,0,1,149,16633,71.1987,0,0,0,65,9644,2,1,129,16454,68.3706,0,0,0,53,6417,0,0,170,21539,89.6657,0,0,0,60,11557,1,2,187,23476,98.7734,0,0,0,94,18411,0,1,117,17439,71.2344,0,0,0,52,8842,0,0,136,16763,71.0133,0,0,0,46,11099,0,2,219,27350,115.3599,0,0,0,101,11665,4,1
7,credit card,B,46.13,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9457,47.0105,0,0,0,58,4777,0,4,348,41670,207.107,21,3157,9.6872,284,23318,0,1,424,55440,271.5443,34,4251,13.8973,433,44964,0,0,472,74477,340.6761,32,5552,18.2593,376,45441,0,0,445,64784,303.9313,20,2875,8.3702,253,35878,0,0,210,22630,107.8677,10,1188,4.0516,192,24894,0,4,202,23351,92.2072,0,0,0,196,16789,0,0
7,post account,B,21.01,1,7,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5090,20.1898,0,0,0,13,761,4,0,190,29271,119.0753,0,0,0,107,11165,7,0,223,30306,126.0232,0,0,0,194,19942,4,0,87,10389,44.2919,0,0,0,115,9450,8,0,186,25047,104.1239,0,0,0,138,20271,13,1
8,credit card,B,49.6,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1086,5.6407,1,67,0.1968,0,0,0,0,107,12626,58.6375,23,1864,5.0504,152,16243,0,0,27,3208,15.8728,0,0,0,45,1860,0,0,101,11108,57.9144,11,530,1.5086,108,6804,0,0,82,10016,59.783,0,0,0,54,5448,0,0,86,10544,62.9008,0,0,0,100,9279,0,0
7,credit card,B,24.59,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,181,17210,102.3432,161,22113,62.6235,87,10123,51,2,295,33493,192.5945,326,49328,123.569,160,14735,109,0,258,21252,136.5249,378,65669,180.4118,166,14193,54,0,253,28626,151.1984,546,66583,195.2615,160,15989,76,0,232,23330,114.0228,341,66102,159.1467,152,10965,91,1,242,22356,137.1694,361,68719,172.0271,157,19148,91,0,196,21497,149.7343,283,47599,124.2084,132,12028,99,1,282,27852,172.1996,204,25353,67.6083,136,13491,61,0
7,bank account,B,19.8,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,8807,36.576,0,0,0,0,0,0,2,142,12554,56.3165,0,0,0,1,154,0,4,105,14064,54.7594,0,0,0,1,471,0,0
8,bank account,B,50,2,5,N,N,0,0,0,0,0,0,0,0,0,0,44,3495,22.3481,0,0,0,1,250,0,2,175,14874,94.0752,0,0,0,6,143,0,5,118,11337,70.2727,0,0,0,2,743,0,4,144,13530,84.1928,0,0,0,4,794,0,4,91,8099,50.8911,0,0,0,1,81,0,1,71,6098,38.5736,0,0,0,4,377,0,7,30,1612,11.3574,0,0,0,1,5,0,3,60,7535,44.8011,0,0,0,3,56,0,3
7,post account,F,22.98,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3715,14.5863,0,0,0,0,0,0,0,18,6984,25.592,0,0,0,2,40,0,0,88,9014,39.6164,0,0,0,23,1121,0,0,39,4033,17.7341,0,0,0,30,3609,0,0,241,28543,121.7898,0,0,0,58,6164,1,1,397,49504,217.3746,0,0,0,173,19062,0,2
3,bank account,B,47.73,2,5,N,N,24,1294,8.7731,3,342,1.1786,24,1217,0,0,50,2999,19.756,6,354,1.5189,77,2617,0,0,33,2154,13.8896,10,429,2.1237,109,4747,0,0,29,1803,11.7675,0,0,0,147,4542,0,0,37,2312,15.0697,11,560,2.559,21,1773,0,0,64,4631,29.14,4,234,1.0076,32,3747,0,0,41,2352,15.6776,9,293,1.6744,58,3185,0,0,14,886,5.7569,1,9,0.126,7,597,0,0,45,3051,19.4931,8,753,2.7403,19,2235,0,0
8,post account,M,19.5,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,40601,220.4042,0,0,0,69,8913,27,6,97,18846,104.6631,0,0,0,37,4656,7,0,69,17825,92.2154,0,0,0,32,9335,13,0
7,post account,B,30.75,2,5,Y,N,133,9083,44.3998,0,0,0,175,14113,5,1,70,4033,20.9361,0,0,0,148,12180,16,1,129,6703,36.0001,0,0,0,230,20976,15,0,169,8952,47.7712,0,0,0,255,23694,2,0,153,8634,45.1456,0,0,0,249,22841,0,2,115,6097,31.6423,0,0,0,240,22097,13,4,172,11934,51.813,0,0,0,230,18963,15,7,75,6256,26.8744,0,0,0,117,11563,14,6,167,9245,47.436,0,0,0,212,21508,12,0
8,credit card,F,16.85,2,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,bank account,M,21.67,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,519,3.3828,0,0,0,17,923,0,0,1,66,0.4416,0,0,0,6,263,0,0,2,99,0.7137,0,0,0,4,66,0,0,10,882,5.5514,0,0,0,8,1130,0,0,8,669,4.253,0,0,0,0,0,0,0
8,bank account,B,24.42,3,5,N,N,0,0,0,0,0,0,0,0,0,0,39,2887,18.8207,0,0,0,42,1888,0,0,86,6306,41.1905,0,0,0,67,6615,0,0,66,3990,27.2576,0,0,0,79,6388,0,0,73,5120,33.6689,0,0,0,98,5315,0,1,94,6296,41.9637,0,0,0,105,7195,0,0,96,10004,61.1697,0,0,0,111,6136,0,0,38,4440,26.6724,0,0,0,51,2836,0,0,129,7626,52.394,0,0,0,130,11413,0,1
8,credit card,M,27.6,3,5,N,N,101,13698,80.6127,0,0,0,135,13305,0,0,56,3922,25.7758,0,0,0,119,10601,0,0,66,6497,40.1008,0,0,0,142,11259,1,0,86,10897,64.6093,0,0,0,157,14740,0,0,75,9106,54.401,0,0,0,129,15488,0,0,108,9613,60.4069,0,0,0,136,14004,0,0,106,9089,57.5121,0,0,0,86,6232,0,0,50,3891,25.1003,0,0,0,62,4984,0,0,78,10534,62.0275,0,0,0,95,9202,0,0
